bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_time_orig,bike_year,bike_semester,bike_len_km,ksi_time_orig,ksi_year,ksi_semester,id,time,post,post_pl,post_ct,post_upgrade,ksi,cohort,cohort_pl,cohort_ct,cohort_upgrade
3_install_buf_2014_1_1,toronto,install,BUF,82.7946254357236,2014_1,2014,1,0.0827946254357236,2018_2,2018,2,165,20,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_1,toronto,install,BUF,82.7946254357236,2014_1,2014,1,0.0827946254357236,2019_1,2019,1,165,21,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_1,toronto,install,BUF,82.7946254357236,2014_1,2014,1,0.0827946254357236,2019_2,2019,2,165,22,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_1,toronto,install,BUF,82.7946254357236,2014_1,2014,1,0.0827946254357236,2020_1,2020,1,165,23,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_1,toronto,install,BUF,82.7946254357236,2014_1,2014,1,0.0827946254357236,2020_2,2020,2,165,24,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_1,toronto,install,BUF,82.7946254357236,2014_1,2014,1,0.0827946254357236,2021_1,2021,1,165,25,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_1,toronto,install,BUF,82.7946254357236,2014_1,2014,1,0.0827946254357236,2021_2,2021,2,165,26,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_1,toronto,install,BUF,82.7946254357236,2014_1,2014,1,0.0827946254357236,2022_1,2022,1,165,27,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_1,toronto,install,BUF,82.7946254357236,2014_1,2014,1,0.0827946254357236,2022_2,2022,2,165,28,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_1,toronto,install,BUF,82.7946254357236,2014_1,2014,1,0.0827946254357236,2023_1,2023,1,165,29,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_1,toronto,install,BUF,82.7946254357236,2014_1,2014,1,0.0827946254357236,2023_2,2023,2,165,30,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_2,toronto,install,BUF,1181.746605572561,2014_1,2014,1,1.1817466055725612,2009_1,2009,1,166,1,0,0,0,0,4,11,11,NA,NA
3_install_buf_2014_1_2,toronto,install,BUF,1181.746605572561,2014_1,2014,1,1.1817466055725612,2009_2,2009,2,166,2,0,0,0,0,0,11,11,NA,NA
3_install_buf_2014_1_2,toronto,install,BUF,1181.746605572561,2014_1,2014,1,1.1817466055725612,2010_1,2010,1,166,3,0,0,0,0,2,11,11,NA,NA
3_install_buf_2014_1_2,toronto,install,BUF,1181.746605572561,2014_1,2014,1,1.1817466055725612,2010_2,2010,2,166,4,0,0,0,0,0,11,11,NA,NA
3_install_buf_2014_1_2,toronto,install,BUF,1181.746605572561,2014_1,2014,1,1.1817466055725612,2011_1,2011,1,166,5,0,0,0,0,0,11,11,NA,NA
3_install_buf_2014_1_2,toronto,install,BUF,1181.746605572561,2014_1,2014,1,1.1817466055725612,2011_2,2011,2,166,6,0,0,0,0,0,11,11,NA,NA
3_install_buf_2014_1_2,toronto,install,BUF,1181.746605572561,2014_1,2014,1,1.1817466055725612,2012_1,2012,1,166,7,0,0,0,0,8,11,11,NA,NA
3_install_buf_2014_1_2,toronto,install,BUF,1181.746605572561,2014_1,2014,1,1.1817466055725612,2012_2,2012,2,166,8,0,0,0,0,7,11,11,NA,NA
3_install_buf_2014_1_2,toronto,install,BUF,1181.746605572561,2014_1,2014,1,1.1817466055725612,2013_1,2013,1,166,9,0,0,0,0,0,11,11,NA,NA
3_install_buf_2014_1_2,toronto,install,BUF,1181.746605572561,2014_1,2014,1,1.1817466055725612,2013_2,2013,2,166,10,0,0,0,0,0,11,11,NA,NA
3_install_buf_2014_1_2,toronto,install,BUF,1181.746605572561,2014_1,2014,1,1.1817466055725612,2014_1,2014,1,166,11,1,1,0,0,2,11,11,NA,NA
3_install_buf_2014_1_2,toronto,install,BUF,1181.746605572561,2014_1,2014,1,1.1817466055725612,2014_2,2014,2,166,12,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_2,toronto,install,BUF,1181.746605572561,2014_1,2014,1,1.1817466055725612,2015_1,2015,1,166,13,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_2,toronto,install,BUF,1181.746605572561,2014_1,2014,1,1.1817466055725612,2015_2,2015,2,166,14,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_2,toronto,install,BUF,1181.746605572561,2014_1,2014,1,1.1817466055725612,2016_1,2016,1,166,15,1,1,0,0,2,11,11,NA,NA
3_install_buf_2014_1_2,toronto,install,BUF,1181.746605572561,2014_1,2014,1,1.1817466055725612,2016_2,2016,2,166,16,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_2,toronto,install,BUF,1181.746605572561,2014_1,2014,1,1.1817466055725612,2017_1,2017,1,166,17,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_2,toronto,install,BUF,1181.746605572561,2014_1,2014,1,1.1817466055725612,2017_2,2017,2,166,18,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_2,toronto,install,BUF,1181.746605572561,2014_1,2014,1,1.1817466055725612,2018_1,2018,1,166,19,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_2,toronto,install,BUF,1181.746605572561,2014_1,2014,1,1.1817466055725612,2018_2,2018,2,166,20,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_2,toronto,install,BUF,1181.746605572561,2014_1,2014,1,1.1817466055725612,2019_1,2019,1,166,21,1,1,0,0,2,11,11,NA,NA
3_install_buf_2014_1_2,toronto,install,BUF,1181.746605572561,2014_1,2014,1,1.1817466055725612,2019_2,2019,2,166,22,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_2,toronto,install,BUF,1181.746605572561,2014_1,2014,1,1.1817466055725612,2020_1,2020,1,166,23,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_2,toronto,install,BUF,1181.746605572561,2014_1,2014,1,1.1817466055725612,2020_2,2020,2,166,24,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_2,toronto,install,BUF,1181.746605572561,2014_1,2014,1,1.1817466055725612,2021_1,2021,1,166,25,1,1,0,0,2,11,11,NA,NA
3_install_buf_2014_1_2,toronto,install,BUF,1181.746605572561,2014_1,2014,1,1.1817466055725612,2021_2,2021,2,166,26,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_2,toronto,install,BUF,1181.746605572561,2014_1,2014,1,1.1817466055725612,2022_1,2022,1,166,27,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_2,toronto,install,BUF,1181.746605572561,2014_1,2014,1,1.1817466055725612,2022_2,2022,2,166,28,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_2,toronto,install,BUF,1181.746605572561,2014_1,2014,1,1.1817466055725612,2023_1,2023,1,166,29,1,1,0,0,0,11,11,NA,NA
3_install_buf_2014_1_2,toronto,install,BUF,1181.746605572561,2014_1,2014,1,1.1817466055725612,2023_2,2023,2,166,30,1,1,0,0,2,11,11,NA,NA
3_install_buf_2015_1_1,toronto,install,BUF,458.4281601130368,2015_1,2015,1,0.45842816011303683,2009_1,2009,1,167,1,0,0,0,0,0,13,13,NA,NA
3_install_buf_2015_1_1,toronto,install,BUF,458.4281601130368,2015_1,2015,1,0.45842816011303683,2009_2,2009,2,167,2,0,0,0,0,0,13,13,NA,NA
3_install_buf_2015_1_1,toronto,install,BUF,458.4281601130368,2015_1,2015,1,0.45842816011303683,2010_1,2010,1,167,3,0,0,0,0,0,13,13,NA,NA
3_install_buf_2015_1_1,toronto,install,BUF,458.4281601130368,2015_1,2015,1,0.45842816011303683,2010_2,2010,2,167,4,0,0,0,0,0,13,13,NA,NA
3_install_buf_2015_1_1,toronto,install,BUF,458.4281601130368,2015_1,2015,1,0.45842816011303683,2011_1,2011,1,167,5,0,0,0,0,0,13,13,NA,NA
3_install_buf_2015_1_1,toronto,install,BUF,458.4281601130368,2015_1,2015,1,0.45842816011303683,2011_2,2011,2,167,6,0,0,0,0,2,13,13,NA,NA
3_install_buf_2015_1_1,toronto,install,BUF,458.4281601130368,2015_1,2015,1,0.45842816011303683,2012_1,2012,1,167,7,0,0,0,0,0,13,13,NA,NA
3_install_buf_2015_1_1,toronto,install,BUF,458.4281601130368,2015_1,2015,1,0.45842816011303683,2012_2,2012,2,167,8,0,0,0,0,0,13,13,NA,NA
3_install_buf_2015_1_1,toronto,install,BUF,458.4281601130368,2015_1,2015,1,0.45842816011303683,2013_1,2013,1,167,9,0,0,0,0,0,13,13,NA,NA
3_install_buf_2015_1_1,toronto,install,BUF,458.4281601130368,2015_1,2015,1,0.45842816011303683,2013_2,2013,2,167,10,0,0,0,0,0,13,13,NA,NA
3_install_buf_2015_1_1,toronto,install,BUF,458.4281601130368,2015_1,2015,1,0.45842816011303683,2014_1,2014,1,167,11,0,0,0,0,0,13,13,NA,NA
3_install_buf_2015_1_1,toronto,install,BUF,458.4281601130368,2015_1,2015,1,0.45842816011303683,2014_2,2014,2,167,12,0,0,0,0,0,13,13,NA,NA
3_install_buf_2015_1_1,toronto,install,BUF,458.4281601130368,2015_1,2015,1,0.45842816011303683,2015_1,2015,1,167,13,1,1,0,0,0,13,13,NA,NA
3_install_buf_2015_1_1,toronto,install,BUF,458.4281601130368,2015_1,2015,1,0.45842816011303683,2015_2,2015,2,167,14,1,1,0,0,0,13,13,NA,NA
3_install_buf_2015_1_1,toronto,install,BUF,458.4281601130368,2015_1,2015,1,0.45842816011303683,2016_1,2016,1,167,15,1,1,0,0,0,13,13,NA,NA
3_install_buf_2015_1_1,toronto,install,BUF,458.4281601130368,2015_1,2015,1,0.45842816011303683,2016_2,2016,2,167,16,1,1,0,0,3,13,13,NA,NA
3_install_buf_2015_1_1,toronto,install,BUF,458.4281601130368,2015_1,2015,1,0.45842816011303683,2017_1,2017,1,167,17,1,1,0,0,0,13,13,NA,NA
3_install_buf_2015_1_1,toronto,install,BUF,458.4281601130368,2015_1,2015,1,0.45842816011303683,2017_2,2017,2,167,18,1,1,0,0,0,13,13,NA,NA
3_install_buf_2015_1_1,toronto,install,BUF,458.4281601130368,2015_1,2015,1,0.45842816011303683,2018_1,2018,1,167,19,1,1,0,0,0,13,13,NA,NA
3_install_buf_2015_1_1,toronto,install,BUF,458.4281601130368,2015_1,2015,1,0.45842816011303683,2018_2,2018,2,167,20,1,1,0,0,2,13,13,NA,NA
3_install_buf_2015_1_1,toronto,install,BUF,458.4281601130368,2015_1,2015,1,0.45842816011303683,2019_1,2019,1,167,21,1,1,0,0,0,13,13,NA,NA
3_install_buf_2015_1_1,toronto,install,BUF,458.4281601130368,2015_1,2015,1,0.45842816011303683,2019_2,2019,2,167,22,1,1,0,0,2,13,13,NA,NA
3_install_buf_2015_1_1,toronto,install,BUF,458.4281601130368,2015_1,2015,1,0.45842816011303683,2020_1,2020,1,167,23,1,1,0,0,0,13,13,NA,NA
3_install_buf_2015_1_1,toronto,install,BUF,458.4281601130368,2015_1,2015,1,0.45842816011303683,2020_2,2020,2,167,24,1,1,0,0,0,13,13,NA,NA
3_install_buf_2015_1_1,toronto,install,BUF,458.4281601130368,2015_1,2015,1,0.45842816011303683,2021_1,2021,1,167,25,1,1,0,0,0,13,13,NA,NA
3_install_buf_2015_1_1,toronto,install,BUF,458.4281601130368,2015_1,2015,1,0.45842816011303683,2021_2,2021,2,167,26,1,1,0,0,0,13,13,NA,NA
3_install_buf_2015_1_1,toronto,install,BUF,458.4281601130368,2015_1,2015,1,0.45842816011303683,2022_1,2022,1,167,27,1,1,0,0,0,13,13,NA,NA
3_install_buf_2015_1_1,toronto,install,BUF,458.4281601130368,2015_1,2015,1,0.45842816011303683,2022_2,2022,2,167,28,1,1,0,0,0,13,13,NA,NA
3_install_buf_2015_1_1,toronto,install,BUF,458.4281601130368,2015_1,2015,1,0.45842816011303683,2023_1,2023,1,167,29,1,1,0,0,0,13,13,NA,NA
3_install_buf_2015_1_1,toronto,install,BUF,458.4281601130368,2015_1,2015,1,0.45842816011303683,2023_2,2023,2,167,30,1,1,0,0,0,13,13,NA,NA
3_install_buf_2015_2_1,toronto,install,BUF,540.6332378676831,2015_2,2015,2,0.540633237867683,2009_1,2009,1,168,1,0,0,0,0,3,14,14,NA,NA
3_install_buf_2015_2_1,toronto,install,BUF,540.6332378676831,2015_2,2015,2,0.540633237867683,2009_2,2009,2,168,2,0,0,0,0,0,14,14,NA,NA
3_install_buf_2015_2_1,toronto,install,BUF,540.6332378676831,2015_2,2015,2,0.540633237867683,2010_1,2010,1,168,3,0,0,0,0,2,14,14,NA,NA
3_install_buf_2015_2_1,toronto,install,BUF,540.6332378676831,2015_2,2015,2,0.540633237867683,2010_2,2010,2,168,4,0,0,0,0,2,14,14,NA,NA
3_install_buf_2015_2_1,toronto,install,BUF,540.6332378676831,2015_2,2015,2,0.540633237867683,2011_1,2011,1,168,5,0,0,0,0,0,14,14,NA,NA
3_install_buf_2015_2_1,toronto,install,BUF,540.6332378676831,2015_2,2015,2,0.540633237867683,2011_2,2011,2,168,6,0,0,0,0,0,14,14,NA,NA
3_install_buf_2015_2_1,toronto,install,BUF,540.6332378676831,2015_2,2015,2,0.540633237867683,2012_1,2012,1,168,7,0,0,0,0,0,14,14,NA,NA
3_install_buf_2015_2_1,toronto,install,BUF,540.6332378676831,2015_2,2015,2,0.540633237867683,2012_2,2012,2,168,8,0,0,0,0,0,14,14,NA,NA
3_install_buf_2015_2_1,toronto,install,BUF,540.6332378676831,2015_2,2015,2,0.540633237867683,2013_1,2013,1,168,9,0,0,0,0,0,14,14,NA,NA
3_install_buf_2015_2_1,toronto,install,BUF,540.6332378676831,2015_2,2015,2,0.540633237867683,2013_2,2013,2,168,10,0,0,0,0,0,14,14,NA,NA
3_install_buf_2015_2_1,toronto,install,BUF,540.6332378676831,2015_2,2015,2,0.540633237867683,2014_1,2014,1,168,11,0,0,0,0,0,14,14,NA,NA
3_install_buf_2015_2_1,toronto,install,BUF,540.6332378676831,2015_2,2015,2,0.540633237867683,2014_2,2014,2,168,12,0,0,0,0,0,14,14,NA,NA
3_install_buf_2015_2_1,toronto,install,BUF,540.6332378676831,2015_2,2015,2,0.540633237867683,2015_1,2015,1,168,13,0,0,0,0,0,14,14,NA,NA
3_install_buf_2015_2_1,toronto,install,BUF,540.6332378676831,2015_2,2015,2,0.540633237867683,2015_2,2015,2,168,14,1,1,0,0,0,14,14,NA,NA
3_install_buf_2015_2_1,toronto,install,BUF,540.6332378676831,2015_2,2015,2,0.540633237867683,2016_1,2016,1,168,15,1,1,0,0,0,14,14,NA,NA
3_install_buf_2015_2_1,toronto,install,BUF,540.6332378676831,2015_2,2015,2,0.540633237867683,2016_2,2016,2,168,16,1,1,0,0,0,14,14,NA,NA
3_install_buf_2015_2_1,toronto,install,BUF,540.6332378676831,2015_2,2015,2,0.540633237867683,2017_1,2017,1,168,17,1,1,0,0,0,14,14,NA,NA
3_install_buf_2015_2_1,toronto,install,BUF,540.6332378676831,2015_2,2015,2,0.540633237867683,2017_2,2017,2,168,18,1,1,0,0,0,14,14,NA,NA
3_install_buf_2015_2_1,toronto,install,BUF,540.6332378676831,2015_2,2015,2,0.540633237867683,2018_1,2018,1,168,19,1,1,0,0,0,14,14,NA,NA
3_install_buf_2015_2_1,toronto,install,BUF,540.6332378676831,2015_2,2015,2,0.540633237867683,2018_2,2018,2,168,20,1,1,0,0,0,14,14,NA,NA
3_install_buf_2015_2_1,toronto,install,BUF,540.6332378676831,2015_2,2015,2,0.540633237867683,2019_1,2019,1,168,21,1,1,0,0,0,14,14,NA,NA
3_install_buf_2015_2_1,toronto,install,BUF,540.6332378676831,2015_2,2015,2,0.540633237867683,2019_2,2019,2,168,22,1,1,0,0,0,14,14,NA,NA
3_install_buf_2015_2_1,toronto,install,BUF,540.6332378676831,2015_2,2015,2,0.540633237867683,2020_1,2020,1,168,23,1,1,0,0,0,14,14,NA,NA
3_install_buf_2015_2_1,toronto,install,BUF,540.6332378676831,2015_2,2015,2,0.540633237867683,2020_2,2020,2,168,24,1,1,0,0,0,14,14,NA,NA
3_install_buf_2015_2_1,toronto,install,BUF,540.6332378676831,2015_2,2015,2,0.540633237867683,2021_1,2021,1,168,25,1,1,0,0,0,14,14,NA,NA
3_install_buf_2015_2_1,toronto,install,BUF,540.6332378676831,2015_2,2015,2,0.540633237867683,2021_2,2021,2,168,26,1,1,0,0,0,14,14,NA,NA
3_install_buf_2015_2_1,toronto,install,BUF,540.6332378676831,2015_2,2015,2,0.540633237867683,2022_1,2022,1,168,27,1,1,0,0,0,14,14,NA,NA
3_install_buf_2015_2_1,toronto,install,BUF,540.6332378676831,2015_2,2015,2,0.540633237867683,2022_2,2022,2,168,28,1,1,0,0,0,14,14,NA,NA
3_install_buf_2015_2_1,toronto,install,BUF,540.6332378676831,2015_2,2015,2,0.540633237867683,2023_1,2023,1,168,29,1,1,0,0,0,14,14,NA,NA
3_install_buf_2015_2_1,toronto,install,BUF,540.6332378676831,2015_2,2015,2,0.540633237867683,2023_2,2023,2,168,30,1,1,0,0,0,14,14,NA,NA
3_install_buf_2018_1_1,toronto,install,BUF,847.4196911942884,2018_1,2018,1,0.8474196911942884,2009_1,2009,1,169,1,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_1,toronto,install,BUF,847.4196911942884,2018_1,2018,1,0.8474196911942884,2009_2,2009,2,169,2,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_1,toronto,install,BUF,847.4196911942884,2018_1,2018,1,0.8474196911942884,2010_1,2010,1,169,3,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_1,toronto,install,BUF,847.4196911942884,2018_1,2018,1,0.8474196911942884,2010_2,2010,2,169,4,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_1,toronto,install,BUF,847.4196911942884,2018_1,2018,1,0.8474196911942884,2011_1,2011,1,169,5,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_1,toronto,install,BUF,847.4196911942884,2018_1,2018,1,0.8474196911942884,2011_2,2011,2,169,6,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_1,toronto,install,BUF,847.4196911942884,2018_1,2018,1,0.8474196911942884,2012_1,2012,1,169,7,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_1,toronto,install,BUF,847.4196911942884,2018_1,2018,1,0.8474196911942884,2012_2,2012,2,169,8,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_1,toronto,install,BUF,847.4196911942884,2018_1,2018,1,0.8474196911942884,2013_1,2013,1,169,9,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_1,toronto,install,BUF,847.4196911942884,2018_1,2018,1,0.8474196911942884,2013_2,2013,2,169,10,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_1,toronto,install,BUF,847.4196911942884,2018_1,2018,1,0.8474196911942884,2014_1,2014,1,169,11,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_1,toronto,install,BUF,847.4196911942884,2018_1,2018,1,0.8474196911942884,2014_2,2014,2,169,12,0,0,0,0,2,19,19,NA,NA
3_install_buf_2018_1_1,toronto,install,BUF,847.4196911942884,2018_1,2018,1,0.8474196911942884,2015_1,2015,1,169,13,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_1,toronto,install,BUF,847.4196911942884,2018_1,2018,1,0.8474196911942884,2015_2,2015,2,169,14,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_1,toronto,install,BUF,847.4196911942884,2018_1,2018,1,0.8474196911942884,2016_1,2016,1,169,15,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_1,toronto,install,BUF,847.4196911942884,2018_1,2018,1,0.8474196911942884,2016_2,2016,2,169,16,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_1,toronto,install,BUF,847.4196911942884,2018_1,2018,1,0.8474196911942884,2017_1,2017,1,169,17,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_1,toronto,install,BUF,847.4196911942884,2018_1,2018,1,0.8474196911942884,2017_2,2017,2,169,18,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_1,toronto,install,BUF,847.4196911942884,2018_1,2018,1,0.8474196911942884,2018_1,2018,1,169,19,1,1,0,0,0,19,19,NA,NA
3_install_buf_2018_1_1,toronto,install,BUF,847.4196911942884,2018_1,2018,1,0.8474196911942884,2018_2,2018,2,169,20,1,1,0,0,0,19,19,NA,NA
3_install_buf_2018_1_1,toronto,install,BUF,847.4196911942884,2018_1,2018,1,0.8474196911942884,2019_1,2019,1,169,21,1,1,0,0,0,19,19,NA,NA
3_install_buf_2018_1_1,toronto,install,BUF,847.4196911942884,2018_1,2018,1,0.8474196911942884,2019_2,2019,2,169,22,1,1,0,0,0,19,19,NA,NA
3_install_buf_2018_1_1,toronto,install,BUF,847.4196911942884,2018_1,2018,1,0.8474196911942884,2020_1,2020,1,169,23,1,1,0,0,0,19,19,NA,NA
3_install_buf_2018_1_1,toronto,install,BUF,847.4196911942884,2018_1,2018,1,0.8474196911942884,2020_2,2020,2,169,24,1,1,0,0,0,19,19,NA,NA
3_install_buf_2018_1_1,toronto,install,BUF,847.4196911942884,2018_1,2018,1,0.8474196911942884,2021_1,2021,1,169,25,1,1,0,0,0,19,19,NA,NA
3_install_buf_2018_1_1,toronto,install,BUF,847.4196911942884,2018_1,2018,1,0.8474196911942884,2021_2,2021,2,169,26,1,1,0,0,0,19,19,NA,NA
3_install_buf_2018_1_1,toronto,install,BUF,847.4196911942884,2018_1,2018,1,0.8474196911942884,2022_1,2022,1,169,27,1,1,0,0,0,19,19,NA,NA
3_install_buf_2018_1_1,toronto,install,BUF,847.4196911942884,2018_1,2018,1,0.8474196911942884,2022_2,2022,2,169,28,1,1,0,0,0,19,19,NA,NA
3_install_buf_2018_1_1,toronto,install,BUF,847.4196911942884,2018_1,2018,1,0.8474196911942884,2023_1,2023,1,169,29,1,1,0,0,0,19,19,NA,NA
3_install_buf_2018_1_1,toronto,install,BUF,847.4196911942884,2018_1,2018,1,0.8474196911942884,2023_2,2023,2,169,30,1,1,0,0,0,19,19,NA,NA
3_install_buf_2018_1_2,toronto,install,BUF,426.431924827289,2018_1,2018,1,0.426431924827289,2009_1,2009,1,170,1,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_2,toronto,install,BUF,426.431924827289,2018_1,2018,1,0.426431924827289,2009_2,2009,2,170,2,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_2,toronto,install,BUF,426.431924827289,2018_1,2018,1,0.426431924827289,2010_1,2010,1,170,3,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_2,toronto,install,BUF,426.431924827289,2018_1,2018,1,0.426431924827289,2010_2,2010,2,170,4,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_2,toronto,install,BUF,426.431924827289,2018_1,2018,1,0.426431924827289,2011_1,2011,1,170,5,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_2,toronto,install,BUF,426.431924827289,2018_1,2018,1,0.426431924827289,2011_2,2011,2,170,6,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_2,toronto,install,BUF,426.431924827289,2018_1,2018,1,0.426431924827289,2012_1,2012,1,170,7,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_2,toronto,install,BUF,426.431924827289,2018_1,2018,1,0.426431924827289,2012_2,2012,2,170,8,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_2,toronto,install,BUF,426.431924827289,2018_1,2018,1,0.426431924827289,2013_1,2013,1,170,9,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_2,toronto,install,BUF,426.431924827289,2018_1,2018,1,0.426431924827289,2013_2,2013,2,170,10,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_2,toronto,install,BUF,426.431924827289,2018_1,2018,1,0.426431924827289,2014_1,2014,1,170,11,0,0,0,0,0,19,19,NA,NA
3_install_buf_2018_1_2,toronto,install,BUF,426.431924827289,2018_1,2018,1,0.426431924827289,2014_2,2014,2,170,12,0,0,0,0,0,19,19,NA,NA
