bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_len_km,bike_time_orig,bike_year,bike_time,bike_time_unit,ksi_time_orig,ksi_year,ksi_time,ksi_time_unit,id,time,post,post_pl,post_ct,post_upgrade,ksi,cohort,cohort_pl,cohort_ct,cohort_install,cohort_upgrade,cohort_upgrade1,cohort_upgrade2
3_install_buf_2015_1,toronto,install,BUF,458.4281601130368,0.45842816011303683,2015,2015,2015,year,2011,2011,2011,year,200,NA,NA,0,0,0,2,4,4,NA,4,NA,NA,NA
3_install_buf_2015_2,toronto,install,BUF,540.6332378676831,0.540633237867683,2015,2015,2015,year,2012,2012,2012,year,201,1,0,0,0,0,0,4,4,NA,4,NA,NA,NA
3_install_buf_2015_2,toronto,install,BUF,540.6332378676831,0.540633237867683,2015,2015,2015,year,2013,2013,2013,year,201,2,0,0,0,0,0,4,4,NA,4,NA,NA,NA
3_install_buf_2015_2,toronto,install,BUF,540.6332378676831,0.540633237867683,2015,2015,2015,year,2014,2014,2014,year,201,3,0,0,0,0,0,4,4,NA,4,NA,NA,NA
3_install_buf_2015_2,toronto,install,BUF,540.6332378676831,0.540633237867683,2015,2015,2015,year,2015,2015,2015,year,201,4,1,1,0,0,0,4,4,NA,4,NA,NA,NA
3_install_buf_2015_2,toronto,install,BUF,540.6332378676831,0.540633237867683,2015,2015,2015,year,2016,2016,2016,year,201,5,1,1,0,0,0,4,4,NA,4,NA,NA,NA
3_install_buf_2015_2,toronto,install,BUF,540.6332378676831,0.540633237867683,2015,2015,2015,year,2017,2017,2017,year,201,6,1,1,0,0,0,4,4,NA,4,NA,NA,NA
3_install_buf_2015_2,toronto,install,BUF,540.6332378676831,0.540633237867683,2015,2015,2015,year,2018,2018,2018,year,201,7,1,1,0,0,0,4,4,NA,4,NA,NA,NA
3_install_buf_2015_2,toronto,install,BUF,540.6332378676831,0.540633237867683,2015,2015,2015,year,2019,2019,2019,year,201,8,1,1,0,0,0,4,4,NA,4,NA,NA,NA
3_install_buf_2015_2,toronto,install,BUF,540.6332378676831,0.540633237867683,2015,2015,2015,year,2020,2020,2020,year,201,9,1,1,0,0,0,4,4,NA,4,NA,NA,NA
3_install_buf_2015_2,toronto,install,BUF,540.6332378676831,0.540633237867683,2015,2015,2015,year,2021,2021,2021,year,201,10,1,1,0,0,0,4,4,NA,4,NA,NA,NA
3_install_buf_2015_2,toronto,install,BUF,540.6332378676831,0.540633237867683,2015,2015,2015,year,2022,2022,2022,year,201,11,1,1,0,0,0,4,4,NA,4,NA,NA,NA
3_install_buf_2015_2,toronto,install,BUF,540.6332378676831,0.540633237867683,2015,2015,2015,year,2023,2023,2023,year,201,12,1,1,0,0,0,4,4,NA,4,NA,NA,NA
3_install_buf_2015_2,toronto,install,BUF,540.6332378676831,0.540633237867683,2015,2015,2015,year,2009,2009,2009,year,201,NA,NA,0,0,0,3,4,4,NA,4,NA,NA,NA
3_install_buf_2015_2,toronto,install,BUF,540.6332378676831,0.540633237867683,2015,2015,2015,year,2010,2010,2010,year,201,NA,NA,0,0,0,4,4,4,NA,4,NA,NA,NA
3_install_buf_2015_2,toronto,install,BUF,540.6332378676831,0.540633237867683,2015,2015,2015,year,2011,2011,2011,year,201,NA,NA,0,0,0,0,4,4,NA,4,NA,NA,NA
3_install_buf_2018_1,toronto,install,BUF,64.95082889686515,0.06495082889686515,2018,2018,2018,year,2012,2012,2012,year,202,1,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_1,toronto,install,BUF,64.95082889686515,0.06495082889686515,2018,2018,2018,year,2013,2013,2013,year,202,2,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_1,toronto,install,BUF,64.95082889686515,0.06495082889686515,2018,2018,2018,year,2014,2014,2014,year,202,3,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_1,toronto,install,BUF,64.95082889686515,0.06495082889686515,2018,2018,2018,year,2015,2015,2015,year,202,4,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_1,toronto,install,BUF,64.95082889686515,0.06495082889686515,2018,2018,2018,year,2016,2016,2016,year,202,5,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_1,toronto,install,BUF,64.95082889686515,0.06495082889686515,2018,2018,2018,year,2017,2017,2017,year,202,6,0,0,0,0,2,7,7,NA,7,NA,NA,NA
3_install_buf_2018_1,toronto,install,BUF,64.95082889686515,0.06495082889686515,2018,2018,2018,year,2018,2018,2018,year,202,7,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_1,toronto,install,BUF,64.95082889686515,0.06495082889686515,2018,2018,2018,year,2019,2019,2019,year,202,8,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_1,toronto,install,BUF,64.95082889686515,0.06495082889686515,2018,2018,2018,year,2020,2020,2020,year,202,9,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_1,toronto,install,BUF,64.95082889686515,0.06495082889686515,2018,2018,2018,year,2021,2021,2021,year,202,10,1,1,0,0,3,7,7,NA,7,NA,NA,NA
3_install_buf_2018_1,toronto,install,BUF,64.95082889686515,0.06495082889686515,2018,2018,2018,year,2022,2022,2022,year,202,11,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_1,toronto,install,BUF,64.95082889686515,0.06495082889686515,2018,2018,2018,year,2023,2023,2023,year,202,12,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_1,toronto,install,BUF,64.95082889686515,0.06495082889686515,2018,2018,2018,year,2009,2009,2009,year,202,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_1,toronto,install,BUF,64.95082889686515,0.06495082889686515,2018,2018,2018,year,2010,2010,2010,year,202,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_1,toronto,install,BUF,64.95082889686515,0.06495082889686515,2018,2018,2018,year,2011,2011,2011,year,202,NA,NA,0,0,0,4,7,7,NA,7,NA,NA,NA
3_install_buf_2018_2,toronto,install,BUF,847.4196911942884,0.8474196911942884,2018,2018,2018,year,2012,2012,2012,year,203,1,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_2,toronto,install,BUF,847.4196911942884,0.8474196911942884,2018,2018,2018,year,2013,2013,2013,year,203,2,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_2,toronto,install,BUF,847.4196911942884,0.8474196911942884,2018,2018,2018,year,2014,2014,2014,year,203,3,0,0,0,0,2,7,7,NA,7,NA,NA,NA
3_install_buf_2018_2,toronto,install,BUF,847.4196911942884,0.8474196911942884,2018,2018,2018,year,2015,2015,2015,year,203,4,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_2,toronto,install,BUF,847.4196911942884,0.8474196911942884,2018,2018,2018,year,2016,2016,2016,year,203,5,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_2,toronto,install,BUF,847.4196911942884,0.8474196911942884,2018,2018,2018,year,2017,2017,2017,year,203,6,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_2,toronto,install,BUF,847.4196911942884,0.8474196911942884,2018,2018,2018,year,2018,2018,2018,year,203,7,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_2,toronto,install,BUF,847.4196911942884,0.8474196911942884,2018,2018,2018,year,2019,2019,2019,year,203,8,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_2,toronto,install,BUF,847.4196911942884,0.8474196911942884,2018,2018,2018,year,2020,2020,2020,year,203,9,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_2,toronto,install,BUF,847.4196911942884,0.8474196911942884,2018,2018,2018,year,2021,2021,2021,year,203,10,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_2,toronto,install,BUF,847.4196911942884,0.8474196911942884,2018,2018,2018,year,2022,2022,2022,year,203,11,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_2,toronto,install,BUF,847.4196911942884,0.8474196911942884,2018,2018,2018,year,2023,2023,2023,year,203,12,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_2,toronto,install,BUF,847.4196911942884,0.8474196911942884,2018,2018,2018,year,2009,2009,2009,year,203,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_2,toronto,install,BUF,847.4196911942884,0.8474196911942884,2018,2018,2018,year,2010,2010,2010,year,203,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_2,toronto,install,BUF,847.4196911942884,0.8474196911942884,2018,2018,2018,year,2011,2011,2011,year,203,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_3,toronto,install,BUF,710.1173178930471,0.7101173178930471,2018,2018,2018,year,2012,2012,2012,year,204,1,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_3,toronto,install,BUF,710.1173178930471,0.7101173178930471,2018,2018,2018,year,2013,2013,2013,year,204,2,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_3,toronto,install,BUF,710.1173178930471,0.7101173178930471,2018,2018,2018,year,2014,2014,2014,year,204,3,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_3,toronto,install,BUF,710.1173178930471,0.7101173178930471,2018,2018,2018,year,2015,2015,2015,year,204,4,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_3,toronto,install,BUF,710.1173178930471,0.7101173178930471,2018,2018,2018,year,2016,2016,2016,year,204,5,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_3,toronto,install,BUF,710.1173178930471,0.7101173178930471,2018,2018,2018,year,2017,2017,2017,year,204,6,0,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_3,toronto,install,BUF,710.1173178930471,0.7101173178930471,2018,2018,2018,year,2018,2018,2018,year,204,7,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_3,toronto,install,BUF,710.1173178930471,0.7101173178930471,2018,2018,2018,year,2019,2019,2019,year,204,8,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_3,toronto,install,BUF,710.1173178930471,0.7101173178930471,2018,2018,2018,year,2020,2020,2020,year,204,9,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_3,toronto,install,BUF,710.1173178930471,0.7101173178930471,2018,2018,2018,year,2021,2021,2021,year,204,10,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_3,toronto,install,BUF,710.1173178930471,0.7101173178930471,2018,2018,2018,year,2022,2022,2022,year,204,11,1,1,0,0,2,7,7,NA,7,NA,NA,NA
3_install_buf_2018_3,toronto,install,BUF,710.1173178930471,0.7101173178930471,2018,2018,2018,year,2023,2023,2023,year,204,12,1,1,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_3,toronto,install,BUF,710.1173178930471,0.7101173178930471,2018,2018,2018,year,2009,2009,2009,year,204,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_3,toronto,install,BUF,710.1173178930471,0.7101173178930471,2018,2018,2018,year,2010,2010,2010,year,204,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2018_3,toronto,install,BUF,710.1173178930471,0.7101173178930471,2018,2018,2018,year,2011,2011,2011,year,204,NA,NA,0,0,0,0,7,7,NA,7,NA,NA,NA
3_install_buf_2019_1,toronto,install,BUF,424.11650618923727,0.4241165061892373,2019,2019,2019,year,2012,2012,2012,year,205,1,0,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_buf_2019_1,toronto,install,BUF,424.11650618923727,0.4241165061892373,2019,2019,2019,year,2013,2013,2013,year,205,2,0,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_buf_2019_1,toronto,install,BUF,424.11650618923727,0.4241165061892373,2019,2019,2019,year,2014,2014,2014,year,205,3,0,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_buf_2019_1,toronto,install,BUF,424.11650618923727,0.4241165061892373,2019,2019,2019,year,2015,2015,2015,year,205,4,0,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_buf_2019_1,toronto,install,BUF,424.11650618923727,0.4241165061892373,2019,2019,2019,year,2016,2016,2016,year,205,5,0,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_buf_2019_1,toronto,install,BUF,424.11650618923727,0.4241165061892373,2019,2019,2019,year,2017,2017,2017,year,205,6,0,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_buf_2019_1,toronto,install,BUF,424.11650618923727,0.4241165061892373,2019,2019,2019,year,2018,2018,2018,year,205,7,0,0,0,0,2,8,8,NA,8,NA,NA,NA
3_install_buf_2019_1,toronto,install,BUF,424.11650618923727,0.4241165061892373,2019,2019,2019,year,2019,2019,2019,year,205,8,1,1,0,0,0,8,8,NA,8,NA,NA,NA
3_install_buf_2019_1,toronto,install,BUF,424.11650618923727,0.4241165061892373,2019,2019,2019,year,2020,2020,2020,year,205,9,1,1,0,0,0,8,8,NA,8,NA,NA,NA
3_install_buf_2019_1,toronto,install,BUF,424.11650618923727,0.4241165061892373,2019,2019,2019,year,2021,2021,2021,year,205,10,1,1,0,0,0,8,8,NA,8,NA,NA,NA
3_install_buf_2019_1,toronto,install,BUF,424.11650618923727,0.4241165061892373,2019,2019,2019,year,2022,2022,2022,year,205,11,1,1,0,0,0,8,8,NA,8,NA,NA,NA
3_install_buf_2019_1,toronto,install,BUF,424.11650618923727,0.4241165061892373,2019,2019,2019,year,2023,2023,2023,year,205,12,1,1,0,0,0,8,8,NA,8,NA,NA,NA
3_install_buf_2019_1,toronto,install,BUF,424.11650618923727,0.4241165061892373,2019,2019,2019,year,2009,2009,2009,year,205,NA,NA,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_buf_2019_1,toronto,install,BUF,424.11650618923727,0.4241165061892373,2019,2019,2019,year,2010,2010,2010,year,205,NA,NA,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_buf_2019_1,toronto,install,BUF,424.11650618923727,0.4241165061892373,2019,2019,2019,year,2011,2011,2011,year,205,NA,NA,0,0,0,0,8,8,NA,8,NA,NA,NA
3_install_buf_2020_1,toronto,install,BUF,228.77685650943158,0.22877685650943158,2020,2020,2020,year,2012,2012,2012,year,206,1,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_1,toronto,install,BUF,228.77685650943158,0.22877685650943158,2020,2020,2020,year,2013,2013,2013,year,206,2,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_1,toronto,install,BUF,228.77685650943158,0.22877685650943158,2020,2020,2020,year,2014,2014,2014,year,206,3,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_1,toronto,install,BUF,228.77685650943158,0.22877685650943158,2020,2020,2020,year,2015,2015,2015,year,206,4,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_1,toronto,install,BUF,228.77685650943158,0.22877685650943158,2020,2020,2020,year,2016,2016,2016,year,206,5,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_1,toronto,install,BUF,228.77685650943158,0.22877685650943158,2020,2020,2020,year,2017,2017,2017,year,206,6,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_1,toronto,install,BUF,228.77685650943158,0.22877685650943158,2020,2020,2020,year,2018,2018,2018,year,206,7,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_1,toronto,install,BUF,228.77685650943158,0.22877685650943158,2020,2020,2020,year,2019,2019,2019,year,206,8,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_1,toronto,install,BUF,228.77685650943158,0.22877685650943158,2020,2020,2020,year,2020,2020,2020,year,206,9,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_1,toronto,install,BUF,228.77685650943158,0.22877685650943158,2020,2020,2020,year,2021,2021,2021,year,206,10,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_1,toronto,install,BUF,228.77685650943158,0.22877685650943158,2020,2020,2020,year,2022,2022,2022,year,206,11,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_1,toronto,install,BUF,228.77685650943158,0.22877685650943158,2020,2020,2020,year,2023,2023,2023,year,206,12,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_1,toronto,install,BUF,228.77685650943158,0.22877685650943158,2020,2020,2020,year,2009,2009,2009,year,206,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_1,toronto,install,BUF,228.77685650943158,0.22877685650943158,2020,2020,2020,year,2010,2010,2010,year,206,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_1,toronto,install,BUF,228.77685650943158,0.22877685650943158,2020,2020,2020,year,2011,2011,2011,year,206,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_2,toronto,install,BUF,3939.892487565121,3.939892487565121,2020,2020,2020,year,2012,2012,2012,year,207,1,0,0,0,0,6,9,9,NA,9,NA,NA,NA
3_install_buf_2020_2,toronto,install,BUF,3939.892487565121,3.939892487565121,2020,2020,2020,year,2013,2013,2013,year,207,2,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_2,toronto,install,BUF,3939.892487565121,3.939892487565121,2020,2020,2020,year,2014,2014,2014,year,207,3,0,0,0,0,2,9,9,NA,9,NA,NA,NA
3_install_buf_2020_2,toronto,install,BUF,3939.892487565121,3.939892487565121,2020,2020,2020,year,2015,2015,2015,year,207,4,0,0,0,0,3,9,9,NA,9,NA,NA,NA
3_install_buf_2020_2,toronto,install,BUF,3939.892487565121,3.939892487565121,2020,2020,2020,year,2016,2016,2016,year,207,5,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_2,toronto,install,BUF,3939.892487565121,3.939892487565121,2020,2020,2020,year,2017,2017,2017,year,207,6,0,0,0,0,4,9,9,NA,9,NA,NA,NA
3_install_buf_2020_2,toronto,install,BUF,3939.892487565121,3.939892487565121,2020,2020,2020,year,2018,2018,2018,year,207,7,0,0,0,0,4,9,9,NA,9,NA,NA,NA
3_install_buf_2020_2,toronto,install,BUF,3939.892487565121,3.939892487565121,2020,2020,2020,year,2019,2019,2019,year,207,8,0,0,0,0,2,9,9,NA,9,NA,NA,NA
3_install_buf_2020_2,toronto,install,BUF,3939.892487565121,3.939892487565121,2020,2020,2020,year,2020,2020,2020,year,207,9,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_2,toronto,install,BUF,3939.892487565121,3.939892487565121,2020,2020,2020,year,2021,2021,2021,year,207,10,1,1,0,0,2,9,9,NA,9,NA,NA,NA
3_install_buf_2020_2,toronto,install,BUF,3939.892487565121,3.939892487565121,2020,2020,2020,year,2022,2022,2022,year,207,11,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_2,toronto,install,BUF,3939.892487565121,3.939892487565121,2020,2020,2020,year,2023,2023,2023,year,207,12,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_2,toronto,install,BUF,3939.892487565121,3.939892487565121,2020,2020,2020,year,2009,2009,2009,year,207,NA,NA,0,0,0,2,9,9,NA,9,NA,NA,NA
3_install_buf_2020_2,toronto,install,BUF,3939.892487565121,3.939892487565121,2020,2020,2020,year,2010,2010,2010,year,207,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_2,toronto,install,BUF,3939.892487565121,3.939892487565121,2020,2020,2020,year,2011,2011,2011,year,207,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_3,toronto,install,BUF,2094.4619766287806,2.0944619766287804,2020,2020,2020,year,2012,2012,2012,year,208,1,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_3,toronto,install,BUF,2094.4619766287806,2.0944619766287804,2020,2020,2020,year,2013,2013,2013,year,208,2,0,0,0,0,5,9,9,NA,9,NA,NA,NA
3_install_buf_2020_3,toronto,install,BUF,2094.4619766287806,2.0944619766287804,2020,2020,2020,year,2014,2014,2014,year,208,3,0,0,0,0,5,9,9,NA,9,NA,NA,NA
3_install_buf_2020_3,toronto,install,BUF,2094.4619766287806,2.0944619766287804,2020,2020,2020,year,2015,2015,2015,year,208,4,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_3,toronto,install,BUF,2094.4619766287806,2.0944619766287804,2020,2020,2020,year,2016,2016,2016,year,208,5,0,0,0,0,2,9,9,NA,9,NA,NA,NA
3_install_buf_2020_3,toronto,install,BUF,2094.4619766287806,2.0944619766287804,2020,2020,2020,year,2017,2017,2017,year,208,6,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_3,toronto,install,BUF,2094.4619766287806,2.0944619766287804,2020,2020,2020,year,2018,2018,2018,year,208,7,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_3,toronto,install,BUF,2094.4619766287806,2.0944619766287804,2020,2020,2020,year,2019,2019,2019,year,208,8,0,0,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_3,toronto,install,BUF,2094.4619766287806,2.0944619766287804,2020,2020,2020,year,2020,2020,2020,year,208,9,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_3,toronto,install,BUF,2094.4619766287806,2.0944619766287804,2020,2020,2020,year,2021,2021,2021,year,208,10,1,1,0,0,0,9,9,NA,9,NA,NA,NA
3_install_buf_2020_3,toronto,install,BUF,2094.4619766287806,2.0944619766287804,2020,2020,2020,year,2022,2022,2022,year,208,11,1,1,0,0,0,9,9,NA,9,NA,NA,NA
