bike_merge_id,bike_city,bike_status,bike_type,bike_time_orig,bike_year,bike_semester,ksi_time_orig,ksi_year,ksi_semester,id,time,post_all,ksi,cohort
3_install_buf_2015_1_1,toronto,install,BUF,2015_1,2015,1,2009_1,2009,1,167,1,0,0,13
3_install_buf_2015_1_1,toronto,install,BUF,2015_1,2015,1,2009_2,2009,2,167,2,0,0,13
3_install_buf_2015_1_1,toronto,install,BUF,2015_1,2015,1,2010_1,2010,1,167,3,0,0,13
3_install_buf_2015_1_1,toronto,install,BUF,2015_1,2015,1,2010_2,2010,2,167,4,0,0,13
3_install_buf_2015_1_1,toronto,install,BUF,2015_1,2015,1,2011_1,2011,1,167,5,0,0,13
3_install_buf_2015_1_1,toronto,install,BUF,2015_1,2015,1,2011_2,2011,2,167,6,0,2,13
3_install_buf_2015_1_1,toronto,install,BUF,2015_1,2015,1,2012_1,2012,1,167,7,0,0,13
3_install_buf_2015_1_1,toronto,install,BUF,2015_1,2015,1,2012_2,2012,2,167,8,0,0,13
3_install_buf_2015_1_1,toronto,install,BUF,2015_1,2015,1,2013_1,2013,1,167,9,0,0,13
3_install_buf_2015_1_1,toronto,install,BUF,2015_1,2015,1,2013_2,2013,2,167,10,0,0,13
3_install_buf_2015_1_1,toronto,install,BUF,2015_1,2015,1,2014_1,2014,1,167,11,0,0,13
3_install_buf_2015_1_1,toronto,install,BUF,2015_1,2015,1,2014_2,2014,2,167,12,0,0,13
3_install_buf_2015_1_1,toronto,install,BUF,2015_1,2015,1,2015_1,2015,1,167,13,1,0,13
3_install_buf_2015_1_1,toronto,install,BUF,2015_1,2015,1,2015_2,2015,2,167,14,1,0,13
3_install_buf_2015_1_1,toronto,install,BUF,2015_1,2015,1,2016_1,2016,1,167,15,1,0,13
3_install_buf_2015_1_1,toronto,install,BUF,2015_1,2015,1,2016_2,2016,2,167,16,1,3,13
3_install_buf_2015_1_1,toronto,install,BUF,2015_1,2015,1,2017_1,2017,1,167,17,1,0,13
3_install_buf_2015_1_1,toronto,install,BUF,2015_1,2015,1,2017_2,2017,2,167,18,1,0,13
3_install_buf_2015_1_1,toronto,install,BUF,2015_1,2015,1,2018_1,2018,1,167,19,1,0,13
3_install_buf_2015_1_1,toronto,install,BUF,2015_1,2015,1,2018_2,2018,2,167,20,1,2,13
3_install_buf_2015_1_1,toronto,install,BUF,2015_1,2015,1,2019_1,2019,1,167,21,1,0,13
3_install_buf_2015_1_1,toronto,install,BUF,2015_1,2015,1,2019_2,2019,2,167,22,1,2,13
3_install_buf_2015_1_1,toronto,install,BUF,2015_1,2015,1,2020_1,2020,1,167,23,1,0,13
3_install_buf_2015_1_1,toronto,install,BUF,2015_1,2015,1,2020_2,2020,2,167,24,1,0,13
3_install_buf_2015_1_1,toronto,install,BUF,2015_1,2015,1,2021_1,2021,1,167,25,1,0,13
3_install_buf_2015_1_1,toronto,install,BUF,2015_1,2015,1,2021_2,2021,2,167,26,1,0,13
3_install_buf_2015_1_1,toronto,install,BUF,2015_1,2015,1,2022_1,2022,1,167,27,1,0,13
3_install_buf_2015_1_1,toronto,install,BUF,2015_1,2015,1,2022_2,2022,2,167,28,1,0,13
3_install_buf_2015_1_1,toronto,install,BUF,2015_1,2015,1,2023_1,2023,1,167,29,1,0,13
3_install_buf_2015_1_1,toronto,install,BUF,2015_1,2015,1,2023_2,2023,2,167,30,1,0,13
3_install_buf_2015_2_1,toronto,install,BUF,2015_2,2015,2,2009_1,2009,1,168,1,0,3,14
3_install_buf_2015_2_1,toronto,install,BUF,2015_2,2015,2,2009_2,2009,2,168,2,0,0,14
3_install_buf_2015_2_1,toronto,install,BUF,2015_2,2015,2,2010_1,2010,1,168,3,0,2,14
3_install_buf_2015_2_1,toronto,install,BUF,2015_2,2015,2,2010_2,2010,2,168,4,0,2,14
3_install_buf_2015_2_1,toronto,install,BUF,2015_2,2015,2,2011_1,2011,1,168,5,0,0,14
3_install_buf_2015_2_1,toronto,install,BUF,2015_2,2015,2,2011_2,2011,2,168,6,0,0,14
3_install_buf_2015_2_1,toronto,install,BUF,2015_2,2015,2,2012_1,2012,1,168,7,0,0,14
3_install_buf_2015_2_1,toronto,install,BUF,2015_2,2015,2,2012_2,2012,2,168,8,0,0,14
3_install_buf_2015_2_1,toronto,install,BUF,2015_2,2015,2,2013_1,2013,1,168,9,0,0,14
3_install_buf_2015_2_1,toronto,install,BUF,2015_2,2015,2,2013_2,2013,2,168,10,0,0,14
3_install_buf_2015_2_1,toronto,install,BUF,2015_2,2015,2,2014_1,2014,1,168,11,0,0,14
3_install_buf_2015_2_1,toronto,install,BUF,2015_2,2015,2,2014_2,2014,2,168,12,0,0,14
3_install_buf_2015_2_1,toronto,install,BUF,2015_2,2015,2,2015_1,2015,1,168,13,0,0,14
3_install_buf_2015_2_1,toronto,install,BUF,2015_2,2015,2,2015_2,2015,2,168,14,1,0,14
3_install_buf_2015_2_1,toronto,install,BUF,2015_2,2015,2,2016_1,2016,1,168,15,1,0,14
3_install_buf_2015_2_1,toronto,install,BUF,2015_2,2015,2,2016_2,2016,2,168,16,1,0,14
3_install_buf_2015_2_1,toronto,install,BUF,2015_2,2015,2,2017_1,2017,1,168,17,1,0,14
3_install_buf_2015_2_1,toronto,install,BUF,2015_2,2015,2,2017_2,2017,2,168,18,1,0,14
3_install_buf_2015_2_1,toronto,install,BUF,2015_2,2015,2,2018_1,2018,1,168,19,1,0,14
3_install_buf_2015_2_1,toronto,install,BUF,2015_2,2015,2,2018_2,2018,2,168,20,1,0,14
3_install_buf_2015_2_1,toronto,install,BUF,2015_2,2015,2,2019_1,2019,1,168,21,1,0,14
3_install_buf_2015_2_1,toronto,install,BUF,2015_2,2015,2,2019_2,2019,2,168,22,1,0,14
3_install_buf_2015_2_1,toronto,install,BUF,2015_2,2015,2,2020_1,2020,1,168,23,1,0,14
3_install_buf_2015_2_1,toronto,install,BUF,2015_2,2015,2,2020_2,2020,2,168,24,1,0,14
3_install_buf_2015_2_1,toronto,install,BUF,2015_2,2015,2,2021_1,2021,1,168,25,1,0,14
3_install_buf_2015_2_1,toronto,install,BUF,2015_2,2015,2,2021_2,2021,2,168,26,1,0,14
3_install_buf_2015_2_1,toronto,install,BUF,2015_2,2015,2,2022_1,2022,1,168,27,1,0,14
3_install_buf_2015_2_1,toronto,install,BUF,2015_2,2015,2,2022_2,2022,2,168,28,1,0,14
3_install_buf_2015_2_1,toronto,install,BUF,2015_2,2015,2,2023_1,2023,1,168,29,1,0,14
3_install_buf_2015_2_1,toronto,install,BUF,2015_2,2015,2,2023_2,2023,2,168,30,1,0,14
3_install_buf_2018_1_1,toronto,install,BUF,2018_1,2018,1,2009_1,2009,1,169,1,0,0,19
3_install_buf_2018_1_1,toronto,install,BUF,2018_1,2018,1,2009_2,2009,2,169,2,0,0,19
3_install_buf_2018_1_1,toronto,install,BUF,2018_1,2018,1,2010_1,2010,1,169,3,0,0,19
3_install_buf_2018_1_1,toronto,install,BUF,2018_1,2018,1,2010_2,2010,2,169,4,0,0,19
3_install_buf_2018_1_1,toronto,install,BUF,2018_1,2018,1,2011_1,2011,1,169,5,0,0,19
3_install_buf_2018_1_1,toronto,install,BUF,2018_1,2018,1,2011_2,2011,2,169,6,0,0,19
3_install_buf_2018_1_1,toronto,install,BUF,2018_1,2018,1,2012_1,2012,1,169,7,0,0,19
3_install_buf_2018_1_1,toronto,install,BUF,2018_1,2018,1,2012_2,2012,2,169,8,0,0,19
3_install_buf_2018_1_1,toronto,install,BUF,2018_1,2018,1,2013_1,2013,1,169,9,0,0,19
3_install_buf_2018_1_1,toronto,install,BUF,2018_1,2018,1,2013_2,2013,2,169,10,0,0,19
3_install_buf_2018_1_1,toronto,install,BUF,2018_1,2018,1,2014_1,2014,1,169,11,0,0,19
3_install_buf_2018_1_1,toronto,install,BUF,2018_1,2018,1,2014_2,2014,2,169,12,0,2,19
3_install_buf_2018_1_1,toronto,install,BUF,2018_1,2018,1,2015_1,2015,1,169,13,0,0,19
3_install_buf_2018_1_1,toronto,install,BUF,2018_1,2018,1,2015_2,2015,2,169,14,0,0,19
3_install_buf_2018_1_1,toronto,install,BUF,2018_1,2018,1,2016_1,2016,1,169,15,0,0,19
3_install_buf_2018_1_1,toronto,install,BUF,2018_1,2018,1,2016_2,2016,2,169,16,0,0,19
3_install_buf_2018_1_1,toronto,install,BUF,2018_1,2018,1,2017_1,2017,1,169,17,0,0,19
3_install_buf_2018_1_1,toronto,install,BUF,2018_1,2018,1,2017_2,2017,2,169,18,0,0,19
3_install_buf_2018_1_1,toronto,install,BUF,2018_1,2018,1,2018_1,2018,1,169,19,1,0,19
3_install_buf_2018_1_1,toronto,install,BUF,2018_1,2018,1,2018_2,2018,2,169,20,1,0,19
3_install_buf_2018_1_1,toronto,install,BUF,2018_1,2018,1,2019_1,2019,1,169,21,1,0,19
3_install_buf_2018_1_1,toronto,install,BUF,2018_1,2018,1,2019_2,2019,2,169,22,1,0,19
3_install_buf_2018_1_1,toronto,install,BUF,2018_1,2018,1,2020_1,2020,1,169,23,1,0,19
3_install_buf_2018_1_1,toronto,install,BUF,2018_1,2018,1,2020_2,2020,2,169,24,1,0,19
3_install_buf_2018_1_1,toronto,install,BUF,2018_1,2018,1,2021_1,2021,1,169,25,1,0,19
3_install_buf_2018_1_1,toronto,install,BUF,2018_1,2018,1,2021_2,2021,2,169,26,1,0,19
3_install_buf_2018_1_1,toronto,install,BUF,2018_1,2018,1,2022_1,2022,1,169,27,1,0,19
3_install_buf_2018_1_1,toronto,install,BUF,2018_1,2018,1,2022_2,2022,2,169,28,1,0,19
3_install_buf_2018_1_1,toronto,install,BUF,2018_1,2018,1,2023_1,2023,1,169,29,1,0,19
3_install_buf_2018_1_1,toronto,install,BUF,2018_1,2018,1,2023_2,2023,2,169,30,1,0,19
3_install_buf_2018_1_2,toronto,install,BUF,2018_1,2018,1,2009_1,2009,1,170,1,0,0,19
3_install_buf_2018_1_2,toronto,install,BUF,2018_1,2018,1,2009_2,2009,2,170,2,0,0,19
3_install_buf_2018_1_2,toronto,install,BUF,2018_1,2018,1,2010_1,2010,1,170,3,0,0,19
3_install_buf_2018_1_2,toronto,install,BUF,2018_1,2018,1,2010_2,2010,2,170,4,0,0,19
3_install_buf_2018_1_2,toronto,install,BUF,2018_1,2018,1,2011_1,2011,1,170,5,0,0,19
3_install_buf_2018_1_2,toronto,install,BUF,2018_1,2018,1,2011_2,2011,2,170,6,0,0,19
3_install_buf_2018_1_2,toronto,install,BUF,2018_1,2018,1,2012_1,2012,1,170,7,0,0,19
3_install_buf_2018_1_2,toronto,install,BUF,2018_1,2018,1,2012_2,2012,2,170,8,0,0,19
3_install_buf_2018_1_2,toronto,install,BUF,2018_1,2018,1,2013_1,2013,1,170,9,0,0,19
3_install_buf_2018_1_2,toronto,install,BUF,2018_1,2018,1,2013_2,2013,2,170,10,0,0,19
3_install_buf_2018_1_2,toronto,install,BUF,2018_1,2018,1,2014_1,2014,1,170,11,0,0,19
3_install_buf_2018_1_2,toronto,install,BUF,2018_1,2018,1,2014_2,2014,2,170,12,0,0,19
3_install_buf_2018_1_2,toronto,install,BUF,2018_1,2018,1,2015_1,2015,1,170,13,0,0,19
3_install_buf_2018_1_2,toronto,install,BUF,2018_1,2018,1,2015_2,2015,2,170,14,0,0,19
3_install_buf_2018_1_2,toronto,install,BUF,2018_1,2018,1,2016_1,2016,1,170,15,0,0,19
3_install_buf_2018_1_2,toronto,install,BUF,2018_1,2018,1,2016_2,2016,2,170,16,0,0,19
3_install_buf_2018_1_2,toronto,install,BUF,2018_1,2018,1,2017_1,2017,1,170,17,0,0,19
3_install_buf_2018_1_2,toronto,install,BUF,2018_1,2018,1,2017_2,2017,2,170,18,0,0,19
3_install_buf_2018_1_2,toronto,install,BUF,2018_1,2018,1,2018_1,2018,1,170,19,1,0,19
3_install_buf_2018_1_2,toronto,install,BUF,2018_1,2018,1,2018_2,2018,2,170,20,1,0,19
3_install_buf_2018_1_2,toronto,install,BUF,2018_1,2018,1,2019_1,2019,1,170,21,1,0,19
3_install_buf_2018_1_2,toronto,install,BUF,2018_1,2018,1,2019_2,2019,2,170,22,1,0,19
3_install_buf_2018_1_2,toronto,install,BUF,2018_1,2018,1,2020_1,2020,1,170,23,1,0,19
3_install_buf_2018_1_2,toronto,install,BUF,2018_1,2018,1,2020_2,2020,2,170,24,1,0,19
3_install_buf_2018_1_2,toronto,install,BUF,2018_1,2018,1,2021_1,2021,1,170,25,1,0,19
3_install_buf_2018_1_2,toronto,install,BUF,2018_1,2018,1,2021_2,2021,2,170,26,1,0,19
3_install_buf_2018_1_2,toronto,install,BUF,2018_1,2018,1,2022_1,2022,1,170,27,1,2,19
3_install_buf_2018_1_2,toronto,install,BUF,2018_1,2018,1,2022_2,2022,2,170,28,1,0,19
3_install_buf_2018_1_2,toronto,install,BUF,2018_1,2018,1,2023_1,2023,1,170,29,1,0,19
3_install_buf_2018_1_2,toronto,install,BUF,2018_1,2018,1,2023_2,2023,2,170,30,1,0,19
3_install_buf_2018_2_1,toronto,install,BUF,2018_2,2018,2,2009_1,2009,1,171,1,0,0,20
3_install_buf_2018_2_1,toronto,install,BUF,2018_2,2018,2,2009_2,2009,2,171,2,0,0,20
3_install_buf_2018_2_1,toronto,install,BUF,2018_2,2018,2,2010_1,2010,1,171,3,0,0,20
3_install_buf_2018_2_1,toronto,install,BUF,2018_2,2018,2,2010_2,2010,2,171,4,0,0,20
3_install_buf_2018_2_1,toronto,install,BUF,2018_2,2018,2,2011_1,2011,1,171,5,0,4,20
3_install_buf_2018_2_1,toronto,install,BUF,2018_2,2018,2,2011_2,2011,2,171,6,0,0,20
3_install_buf_2018_2_1,toronto,install,BUF,2018_2,2018,2,2012_1,2012,1,171,7,0,0,20
3_install_buf_2018_2_1,toronto,install,BUF,2018_2,2018,2,2012_2,2012,2,171,8,0,0,20
3_install_buf_2018_2_1,toronto,install,BUF,2018_2,2018,2,2013_1,2013,1,171,9,0,0,20
3_install_buf_2018_2_1,toronto,install,BUF,2018_2,2018,2,2013_2,2013,2,171,10,0,0,20
3_install_buf_2018_2_1,toronto,install,BUF,2018_2,2018,2,2014_1,2014,1,171,11,0,0,20
3_install_buf_2018_2_1,toronto,install,BUF,2018_2,2018,2,2014_2,2014,2,171,12,0,0,20
3_install_buf_2018_2_1,toronto,install,BUF,2018_2,2018,2,2015_1,2015,1,171,13,0,0,20
3_install_buf_2018_2_1,toronto,install,BUF,2018_2,2018,2,2015_2,2015,2,171,14,0,0,20
3_install_buf_2018_2_1,toronto,install,BUF,2018_2,2018,2,2016_1,2016,1,171,15,0,0,20
3_install_buf_2018_2_1,toronto,install,BUF,2018_2,2018,2,2016_2,2016,2,171,16,0,0,20
3_install_buf_2018_2_1,toronto,install,BUF,2018_2,2018,2,2017_1,2017,1,171,17,0,2,20
3_install_buf_2018_2_1,toronto,install,BUF,2018_2,2018,2,2017_2,2017,2,171,18,0,0,20
3_install_buf_2018_2_1,toronto,install,BUF,2018_2,2018,2,2018_1,2018,1,171,19,0,0,20
3_install_buf_2018_2_1,toronto,install,BUF,2018_2,2018,2,2018_2,2018,2,171,20,1,0,20
3_install_buf_2018_2_1,toronto,install,BUF,2018_2,2018,2,2019_1,2019,1,171,21,1,0,20
3_install_buf_2018_2_1,toronto,install,BUF,2018_2,2018,2,2019_2,2019,2,171,22,1,0,20
3_install_buf_2018_2_1,toronto,install,BUF,2018_2,2018,2,2020_1,2020,1,171,23,1,0,20
3_install_buf_2018_2_1,toronto,install,BUF,2018_2,2018,2,2020_2,2020,2,171,24,1,0,20
3_install_buf_2018_2_1,toronto,install,BUF,2018_2,2018,2,2021_1,2021,1,171,25,1,3,20
3_install_buf_2018_2_1,toronto,install,BUF,2018_2,2018,2,2021_2,2021,2,171,26,1,0,20
3_install_buf_2018_2_1,toronto,install,BUF,2018_2,2018,2,2022_1,2022,1,171,27,1,0,20
3_install_buf_2018_2_1,toronto,install,BUF,2018_2,2018,2,2022_2,2022,2,171,28,1,0,20
3_install_buf_2018_2_1,toronto,install,BUF,2018_2,2018,2,2023_1,2023,1,171,29,1,0,20
3_install_buf_2018_2_1,toronto,install,BUF,2018_2,2018,2,2023_2,2023,2,171,30,1,0,20
3_install_buf_2018_2_2,toronto,install,BUF,2018_2,2018,2,2009_1,2009,1,172,1,0,0,20
3_install_buf_2018_2_2,toronto,install,BUF,2018_2,2018,2,2009_2,2009,2,172,2,0,0,20
3_install_buf_2018_2_2,toronto,install,BUF,2018_2,2018,2,2010_1,2010,1,172,3,0,0,20
3_install_buf_2018_2_2,toronto,install,BUF,2018_2,2018,2,2010_2,2010,2,172,4,0,0,20
3_install_buf_2018_2_2,toronto,install,BUF,2018_2,2018,2,2011_1,2011,1,172,5,0,0,20
3_install_buf_2018_2_2,toronto,install,BUF,2018_2,2018,2,2011_2,2011,2,172,6,0,0,20
3_install_buf_2018_2_2,toronto,install,BUF,2018_2,2018,2,2012_1,2012,1,172,7,0,0,20
3_install_buf_2018_2_2,toronto,install,BUF,2018_2,2018,2,2012_2,2012,2,172,8,0,0,20
3_install_buf_2018_2_2,toronto,install,BUF,2018_2,2018,2,2013_1,2013,1,172,9,0,0,20
3_install_buf_2018_2_2,toronto,install,BUF,2018_2,2018,2,2013_2,2013,2,172,10,0,0,20
3_install_buf_2018_2_2,toronto,install,BUF,2018_2,2018,2,2014_1,2014,1,172,11,0,0,20
3_install_buf_2018_2_2,toronto,install,BUF,2018_2,2018,2,2014_2,2014,2,172,12,0,0,20
3_install_buf_2018_2_2,toronto,install,BUF,2018_2,2018,2,2015_1,2015,1,172,13,0,0,20
3_install_buf_2018_2_2,toronto,install,BUF,2018_2,2018,2,2015_2,2015,2,172,14,0,0,20
3_install_buf_2018_2_2,toronto,install,BUF,2018_2,2018,2,2016_1,2016,1,172,15,0,0,20
3_install_buf_2018_2_2,toronto,install,BUF,2018_2,2018,2,2016_2,2016,2,172,16,0,0,20
3_install_buf_2018_2_2,toronto,install,BUF,2018_2,2018,2,2017_1,2017,1,172,17,0,0,20
3_install_buf_2018_2_2,toronto,install,BUF,2018_2,2018,2,2017_2,2017,2,172,18,0,0,20
3_install_buf_2018_2_2,toronto,install,BUF,2018_2,2018,2,2018_1,2018,1,172,19,0,0,20
3_install_buf_2018_2_2,toronto,install,BUF,2018_2,2018,2,2018_2,2018,2,172,20,1,0,20
3_install_buf_2018_2_2,toronto,install,BUF,2018_2,2018,2,2019_1,2019,1,172,21,1,0,20
3_install_buf_2018_2_2,toronto,install,BUF,2018_2,2018,2,2019_2,2019,2,172,22,1,0,20
3_install_buf_2018_2_2,toronto,install,BUF,2018_2,2018,2,2020_1,2020,1,172,23,1,0,20
3_install_buf_2018_2_2,toronto,install,BUF,2018_2,2018,2,2020_2,2020,2,172,24,1,0,20
3_install_buf_2018_2_2,toronto,install,BUF,2018_2,2018,2,2021_1,2021,1,172,25,1,0,20
3_install_buf_2018_2_2,toronto,install,BUF,2018_2,2018,2,2021_2,2021,2,172,26,1,0,20
3_install_buf_2018_2_2,toronto,install,BUF,2018_2,2018,2,2022_1,2022,1,172,27,1,2,20
3_install_buf_2018_2_2,toronto,install,BUF,2018_2,2018,2,2022_2,2022,2,172,28,1,0,20
3_install_buf_2018_2_2,toronto,install,BUF,2018_2,2018,2,2023_1,2023,1,172,29,1,0,20
3_install_buf_2018_2_2,toronto,install,BUF,2018_2,2018,2,2023_2,2023,2,172,30,1,0,20
3_install_buf_2019_2_1,toronto,install,BUF,2019_2,2019,2,2009_1,2009,1,173,1,0,0,22
3_install_buf_2019_2_1,toronto,install,BUF,2019_2,2019,2,2009_2,2009,2,173,2,0,0,22
3_install_buf_2019_2_1,toronto,install,BUF,2019_2,2019,2,2010_1,2010,1,173,3,0,0,22
3_install_buf_2019_2_1,toronto,install,BUF,2019_2,2019,2,2010_2,2010,2,173,4,0,0,22
3_install_buf_2019_2_1,toronto,install,BUF,2019_2,2019,2,2011_1,2011,1,173,5,0,0,22
3_install_buf_2019_2_1,toronto,install,BUF,2019_2,2019,2,2011_2,2011,2,173,6,0,0,22
3_install_buf_2019_2_1,toronto,install,BUF,2019_2,2019,2,2012_1,2012,1,173,7,0,0,22
3_install_buf_2019_2_1,toronto,install,BUF,2019_2,2019,2,2012_2,2012,2,173,8,0,0,22
3_install_buf_2019_2_1,toronto,install,BUF,2019_2,2019,2,2013_1,2013,1,173,9,0,0,22
3_install_buf_2019_2_1,toronto,install,BUF,2019_2,2019,2,2013_2,2013,2,173,10,0,0,22
3_install_buf_2019_2_1,toronto,install,BUF,2019_2,2019,2,2014_1,2014,1,173,11,0,0,22
3_install_buf_2019_2_1,toronto,install,BUF,2019_2,2019,2,2014_2,2014,2,173,12,0,0,22
3_install_buf_2019_2_1,toronto,install,BUF,2019_2,2019,2,2015_1,2015,1,173,13,0,0,22
3_install_buf_2019_2_1,toronto,install,BUF,2019_2,2019,2,2015_2,2015,2,173,14,0,0,22
3_install_buf_2019_2_1,toronto,install,BUF,2019_2,2019,2,2016_1,2016,1,173,15,0,0,22
3_install_buf_2019_2_1,toronto,install,BUF,2019_2,2019,2,2016_2,2016,2,173,16,0,0,22
