bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_len_km,bike_time_orig,bike_year,bike_time,bike_time_unit,ksi_time_orig,ksi_year,ksi_time,ksi_time_unit,id,time,post,post_pl,post_ct,post_upgrade,ksi,cohort,cohort_pl,cohort_ct,cohort_install,cohort_upgrade,cohort_upgrade1,cohort_upgrade2
1_install_buf_2020_1,vancouver,install,BUF,1000.2314433698722,1.0002314433698722,2020,2020,2020,year,2010,2010,2010,year,6,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
1_install_buf_2020_1,vancouver,install,BUF,1000.2314433698722,1.0002314433698722,2020,2020,2020,year,2011,2011,2011,year,6,NA,NA,0,0,0,0,9,9,NA,9,NA,NA,NA
1_install_pbl_2012_1,vancouver,install,PBL,90.34586328931076,0.09034586328931075,2012,2012,2012,year,2012,2012,2012,year,7,1,1,0,1,0,0,1,NA,1,1,NA,NA,NA
1_install_pbl_2012_1,vancouver,install,PBL,90.34586328931076,0.09034586328931075,2012,2012,2012,year,2013,2013,2013,year,7,2,1,0,1,0,0,1,NA,1,1,NA,NA,NA
1_install_pbl_2012_1,vancouver,install,PBL,90.34586328931076,0.09034586328931075,2012,2012,2012,year,2014,2014,2014,year,7,3,1,0,1,0,0,1,NA,1,1,NA,NA,NA
1_install_pbl_2012_1,vancouver,install,PBL,90.34586328931076,0.09034586328931075,2012,2012,2012,year,2015,2015,2015,year,7,4,1,0,1,0,0,1,NA,1,1,NA,NA,NA
1_install_pbl_2012_1,vancouver,install,PBL,90.34586328931076,0.09034586328931075,2012,2012,2012,year,2016,2016,2016,year,7,5,1,0,1,0,0,1,NA,1,1,NA,NA,NA
1_install_pbl_2012_1,vancouver,install,PBL,90.34586328931076,0.09034586328931075,2012,2012,2012,year,2017,2017,2017,year,7,6,1,0,1,0,0,1,NA,1,1,NA,NA,NA
1_install_pbl_2012_1,vancouver,install,PBL,90.34586328931076,0.09034586328931075,2012,2012,2012,year,2018,2018,2018,year,7,7,1,0,1,0,0,1,NA,1,1,NA,NA,NA
1_install_pbl_2012_1,vancouver,install,PBL,90.34586328931076,0.09034586328931075,2012,2012,2012,year,2019,2019,2019,year,7,8,1,0,1,0,0,1,NA,1,1,NA,NA,NA
1_install_pbl_2012_1,vancouver,install,PBL,90.34586328931076,0.09034586328931075,2012,2012,2012,year,2020,2020,2020,year,7,9,1,0,1,0,0,1,NA,1,1,NA,NA,NA
1_install_pbl_2012_1,vancouver,install,PBL,90.34586328931076,0.09034586328931075,2012,2012,2012,year,2021,2021,2021,year,7,10,1,0,1,0,1,1,NA,1,1,NA,NA,NA
1_install_pbl_2012_1,vancouver,install,PBL,90.34586328931076,0.09034586328931075,2012,2012,2012,year,2022,2022,2022,year,7,11,1,0,1,0,0,1,NA,1,1,NA,NA,NA
1_install_pbl_2012_1,vancouver,install,PBL,90.34586328931076,0.09034586328931075,2012,2012,2012,year,2023,2023,2023,year,7,12,1,0,1,0,0,1,NA,1,1,NA,NA,NA
1_install_pbl_2012_1,vancouver,install,PBL,90.34586328931076,0.09034586328931075,2012,2012,2012,year,2009,2009,2009,year,7,NA,NA,0,0,0,0,1,NA,1,1,NA,NA,NA
1_install_pbl_2012_1,vancouver,install,PBL,90.34586328931076,0.09034586328931075,2012,2012,2012,year,2010,2010,2010,year,7,NA,NA,0,0,0,1,1,NA,1,1,NA,NA,NA
1_install_pbl_2012_1,vancouver,install,PBL,90.34586328931076,0.09034586328931075,2012,2012,2012,year,2011,2011,2011,year,7,NA,NA,0,0,0,0,1,NA,1,1,NA,NA,NA
1_install_pbl_2012_2,vancouver,install,PBL,72.19667186191617,0.07219667186191617,2012,2012,2012,year,2012,2012,2012,year,8,1,1,0,1,0,0,1,NA,1,1,NA,NA,NA
1_install_pbl_2012_2,vancouver,install,PBL,72.19667186191617,0.07219667186191617,2012,2012,2012,year,2013,2013,2013,year,8,2,1,0,1,0,0,1,NA,1,1,NA,NA,NA
1_install_pbl_2012_2,vancouver,install,PBL,72.19667186191617,0.07219667186191617,2012,2012,2012,year,2014,2014,2014,year,8,3,1,0,1,0,0,1,NA,1,1,NA,NA,NA
1_install_pbl_2012_2,vancouver,install,PBL,72.19667186191617,0.07219667186191617,2012,2012,2012,year,2015,2015,2015,year,8,4,1,0,1,0,0,1,NA,1,1,NA,NA,NA
1_install_pbl_2012_2,vancouver,install,PBL,72.19667186191617,0.07219667186191617,2012,2012,2012,year,2016,2016,2016,year,8,5,1,0,1,0,0,1,NA,1,1,NA,NA,NA
1_install_pbl_2012_2,vancouver,install,PBL,72.19667186191617,0.07219667186191617,2012,2012,2012,year,2017,2017,2017,year,8,6,1,0,1,0,0,1,NA,1,1,NA,NA,NA
1_install_pbl_2012_2,vancouver,install,PBL,72.19667186191617,0.07219667186191617,2012,2012,2012,year,2018,2018,2018,year,8,7,1,0,1,0,0,1,NA,1,1,NA,NA,NA
1_install_pbl_2012_2,vancouver,install,PBL,72.19667186191617,0.07219667186191617,2012,2012,2012,year,2019,2019,2019,year,8,8,1,0,1,0,0,1,NA,1,1,NA,NA,NA
1_install_pbl_2012_2,vancouver,install,PBL,72.19667186191617,0.07219667186191617,2012,2012,2012,year,2020,2020,2020,year,8,9,1,0,1,0,0,1,NA,1,1,NA,NA,NA
1_install_pbl_2012_2,vancouver,install,PBL,72.19667186191617,0.07219667186191617,2012,2012,2012,year,2021,2021,2021,year,8,10,1,0,1,0,0,1,NA,1,1,NA,NA,NA
1_install_pbl_2012_2,vancouver,install,PBL,72.19667186191617,0.07219667186191617,2012,2012,2012,year,2022,2022,2022,year,8,11,1,0,1,0,0,1,NA,1,1,NA,NA,NA
1_install_pbl_2012_2,vancouver,install,PBL,72.19667186191617,0.07219667186191617,2012,2012,2012,year,2023,2023,2023,year,8,12,1,0,1,0,0,1,NA,1,1,NA,NA,NA
1_install_pbl_2012_2,vancouver,install,PBL,72.19667186191617,0.07219667186191617,2012,2012,2012,year,2009,2009,2009,year,8,NA,NA,0,0,0,0,1,NA,1,1,NA,NA,NA
1_install_pbl_2012_2,vancouver,install,PBL,72.19667186191617,0.07219667186191617,2012,2012,2012,year,2010,2010,2010,year,8,NA,NA,0,0,0,0,1,NA,1,1,NA,NA,NA
1_install_pbl_2012_2,vancouver,install,PBL,72.19667186191617,0.07219667186191617,2012,2012,2012,year,2011,2011,2011,year,8,NA,NA,0,0,0,0,1,NA,1,1,NA,NA,NA
1_install_pbl_2013_1,vancouver,install,PBL,160.65059413352864,0.16065059413352864,2013,2013,2013,year,2012,2012,2012,year,9,1,0,0,0,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_1,vancouver,install,PBL,160.65059413352864,0.16065059413352864,2013,2013,2013,year,2013,2013,2013,year,9,2,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_1,vancouver,install,PBL,160.65059413352864,0.16065059413352864,2013,2013,2013,year,2014,2014,2014,year,9,3,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_1,vancouver,install,PBL,160.65059413352864,0.16065059413352864,2013,2013,2013,year,2015,2015,2015,year,9,4,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_1,vancouver,install,PBL,160.65059413352864,0.16065059413352864,2013,2013,2013,year,2016,2016,2016,year,9,5,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_1,vancouver,install,PBL,160.65059413352864,0.16065059413352864,2013,2013,2013,year,2017,2017,2017,year,9,6,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_1,vancouver,install,PBL,160.65059413352864,0.16065059413352864,2013,2013,2013,year,2018,2018,2018,year,9,7,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_1,vancouver,install,PBL,160.65059413352864,0.16065059413352864,2013,2013,2013,year,2019,2019,2019,year,9,8,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_1,vancouver,install,PBL,160.65059413352864,0.16065059413352864,2013,2013,2013,year,2020,2020,2020,year,9,9,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_1,vancouver,install,PBL,160.65059413352864,0.16065059413352864,2013,2013,2013,year,2021,2021,2021,year,9,10,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_1,vancouver,install,PBL,160.65059413352864,0.16065059413352864,2013,2013,2013,year,2022,2022,2022,year,9,11,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_1,vancouver,install,PBL,160.65059413352864,0.16065059413352864,2013,2013,2013,year,2023,2023,2023,year,9,12,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_1,vancouver,install,PBL,160.65059413352864,0.16065059413352864,2013,2013,2013,year,2009,2009,2009,year,9,NA,NA,0,0,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_1,vancouver,install,PBL,160.65059413352864,0.16065059413352864,2013,2013,2013,year,2010,2010,2010,year,9,NA,NA,0,0,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_1,vancouver,install,PBL,160.65059413352864,0.16065059413352864,2013,2013,2013,year,2011,2011,2011,year,9,NA,NA,0,0,0,1,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_2,vancouver,install,PBL,69.5604449373276,0.0695604449373276,2013,2013,2013,year,2012,2012,2012,year,10,1,0,0,0,0,1,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_2,vancouver,install,PBL,69.5604449373276,0.0695604449373276,2013,2013,2013,year,2013,2013,2013,year,10,2,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_2,vancouver,install,PBL,69.5604449373276,0.0695604449373276,2013,2013,2013,year,2014,2014,2014,year,10,3,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_2,vancouver,install,PBL,69.5604449373276,0.0695604449373276,2013,2013,2013,year,2015,2015,2015,year,10,4,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_2,vancouver,install,PBL,69.5604449373276,0.0695604449373276,2013,2013,2013,year,2016,2016,2016,year,10,5,1,0,1,0,1,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_2,vancouver,install,PBL,69.5604449373276,0.0695604449373276,2013,2013,2013,year,2017,2017,2017,year,10,6,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_2,vancouver,install,PBL,69.5604449373276,0.0695604449373276,2013,2013,2013,year,2018,2018,2018,year,10,7,1,0,1,0,0,2,NA,2,2,NA,NA,NA
1_install_pbl_2013_2,vancouver,install,PBL,69.5604449373276,0.0695604449373276,2013,2013,2013,year,2019,2019,2019,year,10,8,1,0,1,0,1,2,NA,2,2,NA,NA,NA
