bike_merge_id,bike_city,bike_status,bike_type,bike_len_meters,bike_len_km,bike_time_orig,bike_year,bike_time,bike_install_type,bike_install_year,bike_install_time_orig,bike_upgrade1_type,bike_upgrade1_year,bike_upgrade1_time_orig,bike_upgrade2_type,bike_upgrade2_year,bike_upgrade2_time_orig,bike_improve,bike_improve1,bike_improve1_type,bike_improve1_year,bike_improve1_time_orig,bike_improve2,bike_improve2_type,bike_improve2_year,bike_improve2_time_orig,bike_time_unit,ksi_time_orig,ksi_year,ksi_time,ksi,ksi_driver,ksi_pedestrian,ksi_cyclist,ksi_other,ksi_year_min,ksi_year_max,ksi_time_unit,id,time,post,post_install,post_install_pl,post_install_ct,post_upgrade1,post_upgrade1_pl,post_upgrade1_ct,post_upgrade2,post_upgrade2_pl,post_upgrade2_ct,post_improve1,post_improve1_pl,post_improve1_ct,post_improve2,post_improve2_pl,post_improve2_ct,cohort,cohort_pl,cohort_ct,cohort_install,cohort_install_pl,cohort_install_ct,cohort_upgrade1,cohort_upgrade1_pl,cohort_upgrade1_ct,cohort_upgrade2,cohort_upgrade2_pl,cohort_upgrade2_ct,cohort_improve1,cohort_improve1_pl,cohort_improve1_ct,cohort_improve2,cohort_improve2_pl,cohort_improve2_ct
1_install_buf_2013_1,vancouver,install,BUF,221.0325795572053,0.22103257955720532,2013,2013,2013,BUF,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2019,2019,2019,0,0,0,0,0,2010,2021,year,1,11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,,5,5,,,,,,,,,,,,,
1_install_buf_2013_1,vancouver,install,BUF,221.0325795572053,0.22103257955720532,2013,2013,2013,BUF,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2020,2020,2020,0,0,0,0,0,2010,2021,year,1,12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,,5,5,,,,,,,,,,,,,
1_install_buf_2013_1,vancouver,install,BUF,221.0325795572053,0.22103257955720532,2013,2013,2013,BUF,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2021,2021,2021,0,0,0,0,0,2010,2021,year,1,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,,5,5,,,,,,,,,,,,,
1_install_buf_2013_1,vancouver,install,BUF,221.0325795572053,0.22103257955720532,2013,2013,2013,BUF,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2022,2022,2022,,,,,,2010,2021,year,1,14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,,5,5,,,,,,,,,,,,,
1_install_buf_2013_1,vancouver,install,BUF,221.0325795572053,0.22103257955720532,2013,2013,2013,BUF,2013,2013,NA,NA,NA,NA,NA,NA,FALSE,FALSE,,,,FALSE,,,,year,2023,2023,2023,,,,,,2010,2021,year,1,15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,,5,5,,,,,,,,,,,,,
1_install_buf_2013_2,vancouver,install,BUF,241.13582425936147,0.24113582425936148,2013,2013,2013,"BUF,BUF","2013,2013","2013,2013","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2009,2009,2009,,,,,,2010,2021,year,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,,5,5,,,,,,,,,,,,,
1_install_buf_2013_2,vancouver,install,BUF,241.13582425936147,0.24113582425936148,2013,2013,2013,"BUF,BUF","2013,2013","2013,2013","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2010,2010,2010,0,0,0,0,0,2010,2021,year,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,,5,5,,,,,,,,,,,,,
1_install_buf_2013_2,vancouver,install,BUF,241.13582425936147,0.24113582425936148,2013,2013,2013,"BUF,BUF","2013,2013","2013,2013","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2011,2011,2011,0,0,0,0,0,2010,2021,year,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,,5,5,,,,,,,,,,,,,
1_install_buf_2013_2,vancouver,install,BUF,241.13582425936147,0.24113582425936148,2013,2013,2013,"BUF,BUF","2013,2013","2013,2013","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2012,2012,2012,0,0,0,0,0,2010,2021,year,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,,5,5,,,,,,,,,,,,,
1_install_buf_2013_2,vancouver,install,BUF,241.13582425936147,0.24113582425936148,2013,2013,2013,"BUF,BUF","2013,2013","2013,2013","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2013,2013,2013,0,0,0,0,0,2010,2021,year,2,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,,5,5,,,,,,,,,,,,,
1_install_buf_2013_2,vancouver,install,BUF,241.13582425936147,0.24113582425936148,2013,2013,2013,"BUF,BUF","2013,2013","2013,2013","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2014,2014,2014,0,0,0,0,0,2010,2021,year,2,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,,5,5,,,,,,,,,,,,,
1_install_buf_2013_2,vancouver,install,BUF,241.13582425936147,0.24113582425936148,2013,2013,2013,"BUF,BUF","2013,2013","2013,2013","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2015,2015,2015,0,0,0,0,0,2010,2021,year,2,7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,,5,5,,,,,,,,,,,,,
1_install_buf_2013_2,vancouver,install,BUF,241.13582425936147,0.24113582425936148,2013,2013,2013,"BUF,BUF","2013,2013","2013,2013","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2016,2016,2016,0,0,0,0,0,2010,2021,year,2,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,,5,5,,,,,,,,,,,,,
1_install_buf_2013_2,vancouver,install,BUF,241.13582425936147,0.24113582425936148,2013,2013,2013,"BUF,BUF","2013,2013","2013,2013","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2017,2017,2017,0,0,0,0,0,2010,2021,year,2,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,,5,5,,,,,,,,,,,,,
1_install_buf_2013_2,vancouver,install,BUF,241.13582425936147,0.24113582425936148,2013,2013,2013,"BUF,BUF","2013,2013","2013,2013","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2018,2018,2018,0,0,0,0,0,2010,2021,year,2,10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,,5,5,,,,,,,,,,,,,
1_install_buf_2013_2,vancouver,install,BUF,241.13582425936147,0.24113582425936148,2013,2013,2013,"BUF,BUF","2013,2013","2013,2013","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2019,2019,2019,0,0,0,0,0,2010,2021,year,2,11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,,5,5,,,,,,,,,,,,,
1_install_buf_2013_2,vancouver,install,BUF,241.13582425936147,0.24113582425936148,2013,2013,2013,"BUF,BUF","2013,2013","2013,2013","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2020,2020,2020,1,0,0,1,0,2010,2021,year,2,12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,,5,5,,,,,,,,,,,,,
1_install_buf_2013_2,vancouver,install,BUF,241.13582425936147,0.24113582425936148,2013,2013,2013,"BUF,BUF","2013,2013","2013,2013","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2021,2021,2021,1,0,0,1,0,2010,2021,year,2,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,,5,5,,,,,,,,,,,,,
1_install_buf_2013_2,vancouver,install,BUF,241.13582425936147,0.24113582425936148,2013,2013,2013,"BUF,BUF","2013,2013","2013,2013","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2022,2022,2022,,,,,,2010,2021,year,2,14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,,5,5,,,,,,,,,,,,,
1_install_buf_2013_2,vancouver,install,BUF,241.13582425936147,0.24113582425936148,2013,2013,2013,"BUF,BUF","2013,2013","2013,2013","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA","NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2023,2023,2023,,,,,,2010,2021,year,2,15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,,5,5,,,,,,,,,,,,,
1_install_buf_2016_1,vancouver,install,BUF,108.01359828632891,0.10801359828632892,2016,2016,2016,"BUF,BUF,BUF","2016,2016,2016","2016,2016,2016","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2009,2009,2009,,,,,,2010,2021,year,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,,8,8,,,,,,,,,,,,,
1_install_buf_2016_1,vancouver,install,BUF,108.01359828632891,0.10801359828632892,2016,2016,2016,"BUF,BUF,BUF","2016,2016,2016","2016,2016,2016","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2010,2010,2010,0,0,0,0,0,2010,2021,year,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,,8,8,,,,,,,,,,,,,
1_install_buf_2016_1,vancouver,install,BUF,108.01359828632891,0.10801359828632892,2016,2016,2016,"BUF,BUF,BUF","2016,2016,2016","2016,2016,2016","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2011,2011,2011,0,0,0,0,0,2010,2021,year,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,,8,8,,,,,,,,,,,,,
1_install_buf_2016_1,vancouver,install,BUF,108.01359828632891,0.10801359828632892,2016,2016,2016,"BUF,BUF,BUF","2016,2016,2016","2016,2016,2016","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2012,2012,2012,1,0,1,0,0,2010,2021,year,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,,8,8,,,,,,,,,,,,,
1_install_buf_2016_1,vancouver,install,BUF,108.01359828632891,0.10801359828632892,2016,2016,2016,"BUF,BUF,BUF","2016,2016,2016","2016,2016,2016","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2013,2013,2013,0,0,0,0,0,2010,2021,year,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,,8,8,,,,,,,,,,,,,
1_install_buf_2016_1,vancouver,install,BUF,108.01359828632891,0.10801359828632892,2016,2016,2016,"BUF,BUF,BUF","2016,2016,2016","2016,2016,2016","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2014,2014,2014,0,0,0,0,0,2010,2021,year,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,,8,8,,,,,,,,,,,,,
1_install_buf_2016_1,vancouver,install,BUF,108.01359828632891,0.10801359828632892,2016,2016,2016,"BUF,BUF,BUF","2016,2016,2016","2016,2016,2016","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2015,2015,2015,0,0,0,0,0,2010,2021,year,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,,8,8,,,,,,,,,,,,,
1_install_buf_2016_1,vancouver,install,BUF,108.01359828632891,0.10801359828632892,2016,2016,2016,"BUF,BUF,BUF","2016,2016,2016","2016,2016,2016","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2016,2016,2016,0,0,0,0,0,2010,2021,year,3,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,,8,8,,,,,,,,,,,,,
1_install_buf_2016_1,vancouver,install,BUF,108.01359828632891,0.10801359828632892,2016,2016,2016,"BUF,BUF,BUF","2016,2016,2016","2016,2016,2016","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2017,2017,2017,0,0,0,0,0,2010,2021,year,3,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,,8,8,,,,,,,,,,,,,
1_install_buf_2016_1,vancouver,install,BUF,108.01359828632891,0.10801359828632892,2016,2016,2016,"BUF,BUF,BUF","2016,2016,2016","2016,2016,2016","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2018,2018,2018,0,0,0,0,0,2010,2021,year,3,10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,,8,8,,,,,,,,,,,,,
1_install_buf_2016_1,vancouver,install,BUF,108.01359828632891,0.10801359828632892,2016,2016,2016,"BUF,BUF,BUF","2016,2016,2016","2016,2016,2016","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2019,2019,2019,0,0,0,0,0,2010,2021,year,3,11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,,8,8,,,,,,,,,,,,,
1_install_buf_2016_1,vancouver,install,BUF,108.01359828632891,0.10801359828632892,2016,2016,2016,"BUF,BUF,BUF","2016,2016,2016","2016,2016,2016","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2020,2020,2020,1,0,1,0,0,2010,2021,year,3,12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,,8,8,,,,,,,,,,,,,
1_install_buf_2016_1,vancouver,install,BUF,108.01359828632891,0.10801359828632892,2016,2016,2016,"BUF,BUF,BUF","2016,2016,2016","2016,2016,2016","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2021,2021,2021,0,0,0,0,0,2010,2021,year,3,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,,8,8,,,,,,,,,,,,,
1_install_buf_2016_1,vancouver,install,BUF,108.01359828632891,0.10801359828632892,2016,2016,2016,"BUF,BUF,BUF","2016,2016,2016","2016,2016,2016","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2022,2022,2022,,,,,,2010,2021,year,3,14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,,8,8,,,,,,,,,,,,,
1_install_buf_2016_1,vancouver,install,BUF,108.01359828632891,0.10801359828632892,2016,2016,2016,"BUF,BUF,BUF","2016,2016,2016","2016,2016,2016","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA","NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2023,2023,2023,,,,,,2010,2021,year,3,15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,,8,8,,,,,,,,,,,,,
1_install_buf_2017_1,vancouver,install,BUF,380.41636534460827,0.38041636534460826,2017,2017,2017,"BUF,BUF,BUF,BUF","2017,2017,2017,2017","2017,2017,2017,2017","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2009,2009,2009,,,,,,2010,2021,year,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,,9,9,,,,,,,,,,,,,
1_install_buf_2017_1,vancouver,install,BUF,380.41636534460827,0.38041636534460826,2017,2017,2017,"BUF,BUF,BUF,BUF","2017,2017,2017,2017","2017,2017,2017,2017","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2010,2010,2010,1,0,1,0,0,2010,2021,year,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,,9,9,,,,,,,,,,,,,
1_install_buf_2017_1,vancouver,install,BUF,380.41636534460827,0.38041636534460826,2017,2017,2017,"BUF,BUF,BUF,BUF","2017,2017,2017,2017","2017,2017,2017,2017","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2011,2011,2011,0,0,0,0,0,2010,2021,year,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,,9,9,,,,,,,,,,,,,
1_install_buf_2017_1,vancouver,install,BUF,380.41636534460827,0.38041636534460826,2017,2017,2017,"BUF,BUF,BUF,BUF","2017,2017,2017,2017","2017,2017,2017,2017","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2012,2012,2012,0,0,0,0,0,2010,2021,year,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,,9,9,,,,,,,,,,,,,
1_install_buf_2017_1,vancouver,install,BUF,380.41636534460827,0.38041636534460826,2017,2017,2017,"BUF,BUF,BUF,BUF","2017,2017,2017,2017","2017,2017,2017,2017","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2013,2013,2013,0,0,0,0,0,2010,2021,year,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,,9,9,,,,,,,,,,,,,
1_install_buf_2017_1,vancouver,install,BUF,380.41636534460827,0.38041636534460826,2017,2017,2017,"BUF,BUF,BUF,BUF","2017,2017,2017,2017","2017,2017,2017,2017","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2014,2014,2014,0,0,0,0,0,2010,2021,year,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,,9,9,,,,,,,,,,,,,
1_install_buf_2017_1,vancouver,install,BUF,380.41636534460827,0.38041636534460826,2017,2017,2017,"BUF,BUF,BUF,BUF","2017,2017,2017,2017","2017,2017,2017,2017","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2015,2015,2015,1,0,1,0,0,2010,2021,year,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,,9,9,,,,,,,,,,,,,
1_install_buf_2017_1,vancouver,install,BUF,380.41636534460827,0.38041636534460826,2017,2017,2017,"BUF,BUF,BUF,BUF","2017,2017,2017,2017","2017,2017,2017,2017","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2016,2016,2016,0,0,0,0,0,2010,2021,year,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,,9,9,,,,,,,,,,,,,
1_install_buf_2017_1,vancouver,install,BUF,380.41636534460827,0.38041636534460826,2017,2017,2017,"BUF,BUF,BUF,BUF","2017,2017,2017,2017","2017,2017,2017,2017","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2017,2017,2017,0,0,0,0,0,2010,2021,year,4,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,,9,9,,,,,,,,,,,,,
1_install_buf_2017_1,vancouver,install,BUF,380.41636534460827,0.38041636534460826,2017,2017,2017,"BUF,BUF,BUF,BUF","2017,2017,2017,2017","2017,2017,2017,2017","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2018,2018,2018,0,0,0,0,0,2010,2021,year,4,10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,,9,9,,,,,,,,,,,,,
1_install_buf_2017_1,vancouver,install,BUF,380.41636534460827,0.38041636534460826,2017,2017,2017,"BUF,BUF,BUF,BUF","2017,2017,2017,2017","2017,2017,2017,2017","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA","NA,NA,NA,NA",FALSE,FALSE,,,,FALSE,,,,year,2019,2019,2019,1,0,1,0,0,2010,2021,year,4,11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,,9,9,,,,,,,,,,,,,
